A,P,time,cat
0.989,0.0,0.0,0.011
0.904,0.0788,0.0202,
0.845,0.154,0.0404,
0.765,0.225,0.0606,
0.695,0.288,0.0808,
0.649,0.354,0.101,
0.58,0.411,0.121,
0.53,0.461,0.141,
0.486,0.506,0.162,
0.439,0.553,0.182,
0.401,0.602,0.202,
0.358,0.64,0.222,
0.326,0.673,0.242,
0.292,0.698,0.263,
0.264,0.725,0.283,
0.243,0.751,0.303,
0.219,0.774,0.323,
0.199,0.788,0.344,
0.18,0.816,0.364,
0.164,0.827,0.384,
0.151,0.843,0.404,
0.138,0.848,0.424,
0.129,0.862,0.445,
0.12,0.871,0.465,
0.112,0.884,0.485,
0.104,0.883,0.505,
0.0975,0.896,0.525,
0.0928,0.893,0.546,
0.0878,0.912,0.566,
0.0835,0.918,0.586,
