A,P,time,cat
0.99,0.0,0.0,0.0195
0.945,0.0373,2.596,
0.912,0.0737,5.193,
0.874,0.111,7.789,
0.835,0.148,10.39,
0.807,0.183,12.98,
0.76,0.22,15.58,
0.726,0.258,18.18,
0.686,0.294,20.77,
0.653,0.332,23.37,
0.615,0.365,25.96,
0.575,0.4,28.56,
0.544,0.442,31.16,
0.51,0.476,33.75,
0.473,0.503,36.35,
0.442,0.546,38.95,
0.404,0.574,41.54,
0.368,0.602,44.14,
0.337,0.647,46.74,
0.307,0.682,49.33,
0.273,0.704,51.93,
0.248,0.743,54.53,
0.215,0.774,57.12,
0.183,0.799,59.72,
0.157,0.841,62.32,
0.132,0.856,64.91,
0.107,0.875,67.51,
0.085,0.902,70.1,
0.0653,0.926,72.7,
0.0497,0.943,75.3,
0.0366,0.966,77.89,
0.0266,0.964,80.49,
0.0188,0.976,83.09,
0.0138,0.979,85.68,
0.0102,0.988,88.28,
