P,A,time,cat
0.0,1.007,0.0,0.05875
0.0391,0.935,532.0,
0.0751,0.907,1063.0,
0.11,0.875,1595.0,
0.14,0.839,2127.0,
0.168,0.815,2659.0,
0.192,0.787,3190.0,
0.213,0.758,3722.0,
0.238,0.751,4254.0,
0.255,0.733,4786.0,
0.274,0.72,5317.0,
0.286,0.693,5849.0,
0.301,0.684,6381.0,
0.317,0.667,6913.0,
0.327,0.66,7444.0,
0.332,0.646,7976.0,
0.347,0.631,8508.0,
0.355,0.619,9040.0,
0.361,0.631,9571.0,
0.362,0.613,10103.0,
0.372,0.613,10635.0,
0.38,0.598,11166.0,
0.382,0.601,11698.0,
0.39,0.6,12230.0,
0.393,0.593,12762.0,
0.396,0.587,13293.0,
0.395,0.585,13825.0,
0.399,0.586,14357.0,
0.402,0.581,14889.0,
0.406,0.582,15420.0,
0.404,0.581,15952.0,
0.408,0.574,16484.0,
0.416,0.571,17016.0,
0.412,0.565,17547.0,
0.411,0.565,18079.0,
