P,A,time,cat
0.0,0.991,0.0,0.047
0.0455,0.933,777.0,
0.0874,0.886,1554.0,
0.124,0.851,2330.0,
0.16,0.83,3107.0,
0.188,0.791,3884.0,
0.215,0.772,4661.0,
0.241,0.744,5438.0,
0.265,0.719,6214.0,
0.281,0.695,6991.0,
0.295,0.691,7768.0,
0.31,0.667,8545.0,
0.329,0.651,9322.0,
0.341,0.645,10099.0,
0.354,0.642,10875.0,
0.361,0.631,11652.0,
0.364,0.615,12429.0,
0.368,0.611,13206.0,
0.383,0.608,13983.0,
0.388,0.606,14759.0,
0.394,0.601,15536.0,
0.391,0.589,16313.0,
0.402,0.585,17090.0,
0.4,0.591,17867.0,
0.403,0.585,18644.0,
0.402,0.583,19420.0,
0.408,0.576,20197.0,
0.408,0.573,20974.0,
0.415,0.569,21751.0,
0.414,0.568,22528.0,
0.414,0.574,23304.0,
0.414,0.561,24081.0,
0.415,0.571,24858.0,
