A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06875
0.785,0.0908,0.0668,0.456,
0.718,0.0831,0.132,0.911,
0.663,0.0773,0.192,1.367,
0.613,0.0718,0.25,1.823,
0.565,0.0645,0.314,2.278,
0.515,0.0591,0.371,2.734,
0.464,0.054,0.42,3.19,
0.414,0.0476,0.473,3.645,
0.366,0.0426,0.537,4.101,
0.322,0.0374,0.584,4.557,
0.278,0.0318,0.627,5.012,
0.235,0.027,0.679,5.468,
0.192,0.0222,0.726,5.923,
0.156,0.0178,0.779,6.379,
0.12,0.014,0.825,6.835,
0.0901,0.0105,0.862,7.29,
0.0647,0.0076,0.882,7.746,
0.0457,0.00529,0.914,8.202,
0.0313,0.00362,0.928,8.657,
0.0221,0.00257,0.949,9.113,
0.0161,0.00188,0.959,9.569,
0.0125,0.00145,0.981,10.02,
0.0103,0.00119,0.966,10.48,
