A,P,time,cat
0.999,0.0,0.0,0.0465
0.908,0.0471,0.217,
0.869,0.0952,0.435,
0.822,0.141,0.652,
0.769,0.188,0.869,
0.724,0.235,1.087,
0.681,0.28,1.304,
0.631,0.326,1.521,
0.586,0.374,1.739,
0.544,0.414,1.956,
0.503,0.46,2.173,
0.458,0.509,2.391,
0.407,0.544,2.608,
0.367,0.59,2.825,
0.329,0.628,3.043,
0.29,0.673,3.26,
0.253,0.712,3.477,
0.218,0.75,3.695,
0.186,0.777,3.912,
0.153,0.819,4.129,
0.125,0.841,4.347,
0.0995,0.884,4.564,
0.0769,0.898,4.781,
0.059,0.922,4.999,
0.0449,0.941,5.216,
0.0345,0.959,5.433,
0.0261,0.947,5.651,
0.02,0.974,5.868,
0.0159,0.979,6.085,
0.0132,0.981,6.303,
0.0112,0.984,6.52,
0.00987,0.986,6.737,
0.00893,0.991,6.955,
0.00831,0.99,7.172,
