P,A,time,cat
0.0,1.004,0.0,0.018000000000000002
0.0441,0.942,1021.0,
0.0878,0.896,2041.0,
0.131,0.844,3062.0,
0.177,0.802,4082.0,
0.217,0.763,5103.0,
0.265,0.713,6123.0,
0.302,0.681,7144.0,
0.347,0.629,8165.0,
0.388,0.595,9185.0,
0.428,0.555,10206.0,
0.474,0.514,11226.0,
0.511,0.474,12247.0,
0.554,0.427,13268.0,
0.585,0.399,14288.0,
0.63,0.353,15309.0,
0.658,0.318,16329.0,
0.701,0.281,17350.0,
0.736,0.248,18370.0,
0.766,0.215,19391.0,
0.803,0.183,20412.0,
0.828,0.157,21432.0,
0.847,0.131,22453.0,
0.876,0.109,23473.0,
0.903,0.0906,24494.0,
0.904,0.076,25515.0,
0.924,0.0654,26535.0,
0.922,0.0586,27556.0,
0.93,0.053,28576.0,
0.946,0.0507,29597.0,
0.938,0.0481,30617.0,
0.944,0.0463,31638.0,
