A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10749999999999998
0.0482,0.181,0.757,4.417,
0.0406,0.318,0.619,8.833,
0.0333,0.422,0.518,13.25,
0.0284,0.507,0.443,17.67,
0.0242,0.569,0.377,22.08,
0.0204,0.628,0.322,26.5,
0.0178,0.676,0.279,30.92,
0.0156,0.707,0.245,35.33,
0.0137,0.737,0.212,39.75,
0.012,0.76,0.187,44.17,
0.0107,0.789,0.164,48.58,
0.00938,0.81,0.147,53.0,
0.00855,0.811,0.131,57.42,
0.00766,0.838,0.119,61.83,
0.00692,0.839,0.108,66.25,
0.00634,0.859,0.0983,70.67,
0.00582,0.875,0.0905,75.08,
0.00536,0.863,0.0836,79.5,
0.00497,0.883,0.0775,83.92,
0.00468,0.871,0.0721,88.33,
0.00438,0.888,0.0678,92.75,
0.00414,0.887,0.0646,97.17,
0.00391,0.905,0.0605,102.0,
0.00375,0.892,0.0578,106.0,
