A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.086
0.0516,0.138,0.795,4.0,
0.0443,0.25,0.684,8.0,
0.0388,0.339,0.604,12.0,
0.0343,0.419,0.53,16.0,
0.0304,0.482,0.47,20.0,
0.0267,0.53,0.422,24.0,
0.0238,0.581,0.374,28.0,
0.0216,0.619,0.328,32.0,
0.0193,0.656,0.302,36.0,
0.0172,0.685,0.272,40.0,
0.0157,0.704,0.243,44.0,
0.0143,0.743,0.22,48.0,
0.013,0.759,0.201,52.0,
0.0119,0.768,0.184,56.0,
0.011,0.79,0.168,60.0,
0.00991,0.803,0.156,64.0,
0.00914,0.827,0.144,68.0,
0.00858,0.826,0.134,72.0,
0.00783,0.834,0.123,76.0,
0.00723,0.842,0.114,80.0,
0.00683,0.856,0.105,84.0,
0.00648,0.86,0.0992,88.0,
0.00602,0.872,0.0937,92.0,
0.00567,0.874,0.0886,96.0,
0.00542,0.88,0.0827,100.0,
0.0051,0.889,0.0796,104.0,
0.0048,0.889,0.075,108.0,
0.00461,0.887,0.0714,112.0,
0.0044,0.894,0.0687,116.0,
0.0042,0.886,0.0653,120.0,
0.00399,0.899,0.0639,124.0,
