A,P,time,cat
0.996,0.0,0.0,0.08875
0.907,0.0221,1.261,
0.879,0.0438,2.522,
0.846,0.067,3.783,
0.838,0.0895,5.045,
0.809,0.114,6.306,
0.788,0.136,7.567,
0.764,0.161,8.828,
0.733,0.188,10.09,
0.712,0.211,11.35,
0.688,0.24,12.61,
0.66,0.267,13.87,
0.632,0.294,15.13,
0.612,0.322,16.39,
0.581,0.348,17.66,
0.539,0.38,18.92,
0.513,0.411,20.18,
0.486,0.444,21.44,
0.451,0.476,22.7,
0.419,0.513,23.96,
0.388,0.551,25.22,
0.349,0.586,26.48,
0.311,0.626,27.75,
0.272,0.669,29.01,
0.232,0.705,30.27,
0.191,0.757,31.53,
0.151,0.8,32.79,
0.111,0.846,34.05,
0.0739,0.895,35.31,
0.0461,0.933,36.57,
0.0276,0.96,37.83,
0.0169,0.988,39.1,
0.0115,0.961,40.36,
0.00879,1.004,41.62,
0.0078,0.976,42.88,
0.0073,0.989,44.14,
