A,P,time,cat
1.002,0.0,0.0,0.015
0.915,0.0832,24.16,
0.834,0.161,48.32,
0.769,0.228,72.47,
0.705,0.298,96.63,
0.644,0.359,121.0,
0.585,0.416,145.0,
0.534,0.46,169.0,
0.489,0.502,193.0,
0.447,0.553,217.0,
0.409,0.591,242.0,
0.381,0.611,266.0,
0.346,0.648,290.0,
0.325,0.682,314.0,
0.297,0.689,338.0,
0.274,0.721,362.0,
0.258,0.748,387.0,
0.236,0.762,411.0,
0.221,0.773,435.0,
0.204,0.791,459.0,
0.19,0.807,483.0,
0.18,0.818,507.0,
0.17,0.83,531.0,
0.159,0.847,556.0,
0.151,0.841,580.0,
0.143,0.858,604.0,
0.136,0.862,628.0,
0.13,0.876,652.0,
0.125,0.873,676.0,
0.12,0.88,701.0,
0.116,0.881,725.0,
0.11,0.888,749.0,
0.108,0.881,773.0,
0.105,0.896,797.0,
0.102,0.895,821.0,
0.0999,0.901,846.0,
0.0979,0.893,870.0,
0.0954,0.908,894.0,
0.0938,0.9,918.0,
