A,P,time,cat
0.993,0.0,0.0,0.006
0.956,0.0458,11299.0,
0.916,0.0884,22599.0,
0.861,0.132,33898.0,
0.822,0.175,45197.0,
0.777,0.217,56497.0,
0.731,0.259,67796.0,
0.692,0.3,79095.0,
0.644,0.344,90394.0,
0.609,0.383,101694.0,
0.572,0.427,112993.0,
0.527,0.47,124292.0,
0.494,0.507,135592.0,
0.447,0.539,146891.0,
0.417,0.58,158190.0,
0.376,0.618,169490.0,
0.34,0.654,180789.0,
0.308,0.686,192088.0,
0.274,0.723,203388.0,
0.24,0.756,214687.0,
0.207,0.793,225986.0,
0.177,0.818,237286.0,
0.15,0.846,248585.0,
0.125,0.869,259884.0,
0.103,0.902,271184.0,
0.0821,0.909,282483.0,
0.065,0.933,293782.0,
0.051,0.94,305081.0,
0.0388,0.956,316381.0,
0.029,0.959,327680.0,
0.0213,0.976,338979.0,
0.0155,0.985,350279.0,
0.0111,0.982,361578.0,
