P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07875
0.0494,0.546,0.395,28.69,
0.144,0.331,0.52,57.38,
0.247,0.22,0.524,86.06,
0.342,0.157,0.489,115.0,
0.423,0.122,0.434,143.0,
0.495,0.0991,0.388,172.0,
0.557,0.0827,0.341,201.0,
0.608,0.0703,0.3,230.0,
0.65,0.0607,0.265,258.0,
0.692,0.0535,0.235,287.0,
0.72,0.0461,0.204,316.0,
0.743,0.0405,0.184,344.0,
0.769,0.036,0.163,373.0,
0.795,0.0318,0.143,402.0,
0.824,0.0283,0.129,430.0,
0.83,0.025,0.115,459.0,
0.85,0.0221,0.101,488.0,
0.847,0.0202,0.091,516.0,
0.872,0.0178,0.0815,545.0,
0.887,0.016,0.0731,574.0,
0.887,0.0143,0.0665,602.0,
0.897,0.0126,0.0588,631.0,
0.902,0.0114,0.0528,660.0,
0.92,0.0103,0.0476,688.0,
0.912,0.00925,0.0432,717.0,
0.913,0.00835,0.0387,746.0,
0.917,0.00752,0.0351,775.0,
0.939,0.00678,0.0318,803.0,
0.934,0.00612,0.0289,832.0,
0.947,0.00555,0.0263,861.0,
0.94,0.00501,0.0238,889.0,
0.941,0.00461,0.0216,918.0,
