P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.063
0.062,0.468,0.469,37.67,
0.175,0.255,0.569,75.33,
0.284,0.165,0.538,113.0,
0.378,0.124,0.486,151.0,
0.457,0.0996,0.424,188.0,
0.526,0.0835,0.372,226.0,
0.577,0.0714,0.334,264.0,
0.634,0.0618,0.289,301.0,
0.666,0.0546,0.254,339.0,
0.709,0.0478,0.223,377.0,
0.73,0.0423,0.201,414.0,
0.754,0.0372,0.179,452.0,
0.775,0.0331,0.16,490.0,
0.806,0.0297,0.142,527.0,
0.826,0.0265,0.127,565.0,
0.841,0.0237,0.114,603.0,
0.842,0.0212,0.103,640.0,
0.86,0.0192,0.0936,678.0,
0.874,0.0171,0.0844,716.0,
0.884,0.0155,0.076,753.0,
0.888,0.0141,0.0688,791.0,
0.895,0.0127,0.0615,829.0,
0.904,0.0114,0.056,866.0,
0.903,0.0105,0.0515,904.0,
0.911,0.00951,0.0465,942.0,
0.919,0.00858,0.0422,979.0,
0.922,0.0078,0.0389,1017.0,
0.931,0.00701,0.0352,1055.0,
0.928,0.00655,0.0321,1092.0,
0.928,0.00594,0.0297,1130.0,
