A,P,time,cat
1.008,0.0,0.0,0.006
0.938,0.0667,0.536,
0.863,0.131,1.072,
0.804,0.194,1.608,
0.745,0.253,2.144,
0.681,0.312,2.68,
0.629,0.366,3.216,
0.576,0.419,3.752,
0.534,0.463,4.288,
0.484,0.513,4.824,
0.443,0.557,5.36,
0.401,0.598,5.896,
0.365,0.631,6.432,
0.329,0.666,6.968,
0.294,0.697,7.504,
0.262,0.736,8.04,
0.239,0.763,8.576,
0.214,0.793,9.112,
0.192,0.812,9.648,
0.171,0.822,10.18,
0.151,0.843,10.72,
0.134,0.864,11.26,
0.119,0.881,11.79,
0.106,0.902,12.33,
0.0944,0.907,12.86,
0.0853,0.932,13.4,
0.0742,0.92,13.94,
0.0659,0.929,14.47,
0.059,0.946,15.01,
0.0522,0.947,15.54,
0.0464,0.947,16.08,
0.0413,0.962,16.62,
0.0372,0.966,17.15,
0.0333,0.965,17.69,
0.0299,0.968,18.22,
0.0268,0.967,18.76,
