A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.04
0.00813,0.878,0.0989,4.125,
0.00769,0.79,0.203,8.25,
0.00748,0.698,0.293,12.38,
0.0072,0.616,0.369,16.5,
0.00709,0.548,0.436,20.62,
0.00689,0.487,0.504,24.75,
0.00667,0.436,0.561,28.88,
0.00652,0.383,0.599,33.0,
0.00638,0.341,0.634,37.12,
0.00631,0.302,0.696,41.25,
0.00622,0.273,0.723,45.38,
0.00621,0.24,0.747,49.5,
0.00611,0.211,0.777,53.62,
0.00598,0.188,0.807,57.75,
0.0059,0.168,0.82,61.88,
0.00592,0.15,0.844,66.0,
0.00578,0.134,0.861,70.12,
0.00583,0.118,0.874,74.25,
0.00575,0.106,0.896,78.38,
0.00568,0.0933,0.893,82.5,
0.00571,0.083,0.906,86.62,
0.00564,0.0742,0.925,90.75,
0.00565,0.0655,0.925,94.88,
0.00563,0.0594,0.929,99.0,
0.00564,0.0529,0.932,103.0,
0.00558,0.0471,0.944,107.0,
0.00561,0.0428,0.963,111.0,
0.00559,0.0377,0.957,116.0,
0.0056,0.034,0.952,120.0,
0.00549,0.0303,0.96,124.0,
0.00549,0.0272,0.973,128.0,
0.00554,0.0244,0.956,132.0,
