A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.05
0.00648,0.896,0.0957,3.882,
0.00635,0.797,0.193,7.765,
0.00631,0.714,0.277,11.65,
0.00614,0.639,0.354,15.53,
0.00614,0.57,0.42,19.41,
0.00606,0.507,0.485,23.29,
0.00594,0.451,0.53,27.18,
0.00591,0.407,0.579,31.06,
0.00584,0.365,0.624,34.94,
0.00579,0.327,0.668,38.82,
0.0058,0.289,0.691,42.71,
0.00576,0.263,0.731,46.59,
0.00566,0.233,0.756,50.47,
0.0057,0.209,0.777,54.35,
0.00567,0.187,0.805,58.24,
0.00561,0.168,0.821,62.12,
0.00562,0.149,0.843,66.0,
0.00565,0.133,0.858,69.88,
0.0056,0.119,0.876,73.76,
0.00559,0.107,0.886,77.65,
0.00559,0.0964,0.896,81.53,
0.00555,0.0851,0.9,85.41,
0.00557,0.0784,0.925,89.29,
0.00557,0.0689,0.917,93.18,
0.00555,0.0622,0.92,97.06,
0.00551,0.0554,0.921,101.0,
0.00549,0.0502,0.937,105.0,
0.00553,0.0452,0.949,109.0,
0.00552,0.0407,0.955,113.0,
0.00549,0.0366,0.95,116.0,
0.00556,0.0331,0.945,120.0,
0.00543,0.0302,0.956,124.0,
0.00542,0.0272,0.964,128.0,
0.00554,0.0243,0.977,132.0,
