A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0775
0.0495,0.835,0.0318,1099.0,
0.0479,0.816,0.0631,2199.0,
0.0456,0.775,0.0949,3298.0,
0.0445,0.761,0.128,4398.0,
0.0421,0.72,0.159,5497.0,
0.0408,0.69,0.191,6596.0,
0.0385,0.657,0.225,7696.0,
0.0375,0.635,0.255,8795.0,
0.0356,0.598,0.287,9895.0,
0.0341,0.573,0.32,10994.0,
0.0316,0.543,0.35,12093.0,
0.03,0.512,0.383,13193.0,
0.0283,0.483,0.409,14292.0,
0.0266,0.451,0.441,15392.0,
0.0247,0.424,0.476,16491.0,
0.0233,0.391,0.507,17590.0,
0.0219,0.366,0.536,18690.0,
0.0195,0.335,0.569,19789.0,
0.0182,0.305,0.604,20889.0,
0.0163,0.277,0.625,21988.0,
0.0144,0.246,0.67,23088.0,
0.0129,0.219,0.699,24187.0,
0.0113,0.191,0.723,25286.0,
0.00959,0.162,0.758,26386.0,
0.00796,0.134,0.784,27485.0,
0.0064,0.108,0.822,28585.0,
0.00486,0.0818,0.844,29684.0,
0.00356,0.0606,0.876,30783.0,
0.00234,0.0401,0.914,31883.0,
0.00145,0.0243,0.92,32982.0,
0.0,0.0143,0.946,34082.0,
0.0,0.00847,0.948,35181.0,
0.0,0.00517,0.974,36280.0,
0.0,0.00327,0.963,37380.0,
0.0,0.00216,0.981,38479.0,
0.0,0.00143,0.984,39579.0,
0.0,0.0,0.988,40678.0,
