A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.062
0.0494,0.846,0.0464,1989.0,
0.047,0.796,0.0928,3977.0,
0.0443,0.758,0.139,5966.0,
0.0419,0.716,0.184,7955.0,
0.0395,0.665,0.232,9943.0,
0.0366,0.623,0.284,11932.0,
0.0342,0.581,0.323,13921.0,
0.0318,0.539,0.368,15909.0,
0.0292,0.493,0.413,17898.0,
0.0267,0.458,0.464,19887.0,
0.0241,0.407,0.502,21875.0,
0.0217,0.364,0.546,23864.0,
0.0188,0.325,0.6,25853.0,
0.0168,0.282,0.64,27842.0,
0.0141,0.238,0.687,29830.0,
0.0117,0.197,0.733,31819.0,
0.00926,0.159,0.765,33808.0,
0.007,0.118,0.807,35796.0,
0.0048,0.0814,0.854,37785.0,
0.00283,0.0477,0.908,39774.0,
0.00138,0.0231,0.931,41762.0,
0.0,0.00972,0.956,43751.0,
0.0,0.00426,0.97,45740.0,
0.0,0.00202,0.984,47728.0,
0.0,0.00103,0.988,49717.0,
