A,P,time,cat
0.999,0.0,0.0,0.031
0.934,0.0405,0.676,
0.892,0.0819,1.353,
0.845,0.122,2.029,
0.813,0.163,2.706,
0.774,0.202,3.382,
0.728,0.244,4.059,
0.694,0.283,4.735,
0.643,0.323,5.412,
0.609,0.366,6.088,
0.57,0.403,6.765,
0.534,0.438,7.441,
0.496,0.478,8.117,
0.454,0.518,8.794,
0.42,0.558,9.47,
0.379,0.597,10.15,
0.341,0.632,10.82,
0.304,0.658,11.5,
0.274,0.695,12.18,
0.239,0.743,12.85,
0.209,0.768,13.53,
0.174,0.807,14.21,
0.147,0.83,14.88,
0.12,0.869,15.56,
0.0935,0.877,16.23,
0.072,0.905,16.91,
0.0541,0.932,17.59,
0.0392,0.949,18.26,
0.0286,0.962,18.94,
0.0204,0.97,19.62,
0.0149,0.975,20.29,
0.0113,0.975,20.97,
