A,P,time,cat
0.997,0.0,0.0,0.033
0.897,0.0949,0.00969,
0.801,0.192,0.0194,
0.702,0.285,0.0291,
0.618,0.368,0.0387,
0.544,0.443,0.0484,
0.479,0.513,0.0581,
0.413,0.564,0.0678,
0.362,0.63,0.0775,
0.31,0.679,0.0872,
0.269,0.726,0.0969,
0.227,0.769,0.107,
0.193,0.803,0.116,
0.165,0.831,0.126,
0.14,0.857,0.136,
0.117,0.877,0.145,
0.0992,0.887,0.155,
0.083,0.902,0.165,
0.0703,0.925,0.174,
0.0591,0.936,0.184,
0.0495,0.945,0.194,
0.042,0.961,0.203,
0.0361,0.96,0.213,
0.0302,0.978,0.223,
0.0257,0.977,0.232,
0.0219,0.977,0.242,
0.019,0.967,0.252,
0.0162,0.987,0.262,
0.014,0.987,0.271,
0.0121,0.996,0.281,
0.0106,0.994,0.291,
0.00939,0.988,0.3,
0.00836,0.995,0.31,
