A,P,time,cat
0.999,0.0,0.0,0.10250000000000001
0.9,0.0818,164.0,
0.826,0.155,327.0,
0.748,0.224,491.0,
0.692,0.287,654.0,
0.633,0.345,818.0,
0.587,0.398,981.0,
0.528,0.454,1145.0,
0.486,0.493,1308.0,
0.46,0.533,1472.0,
0.421,0.568,1636.0,
0.386,0.604,1799.0,
0.36,0.629,1963.0,
0.329,0.655,2126.0,
0.313,0.681,2290.0,
0.29,0.694,2453.0,
0.273,0.721,2617.0,
0.25,0.744,2780.0,
0.237,0.755,2944.0,
0.228,0.762,3108.0,
0.217,0.777,3271.0,
0.206,0.792,3435.0,
0.199,0.784,3598.0,
0.191,0.797,3762.0,
0.181,0.82,3925.0,
0.173,0.83,4089.0,
0.167,0.825,4252.0,
0.162,0.836,4416.0,
0.161,0.838,4579.0,
0.156,0.841,4743.0,
0.152,0.833,4907.0,
0.15,0.856,5070.0,
0.147,0.841,5234.0,
0.143,0.854,5397.0,
0.139,0.848,5561.0,
0.14,0.849,5724.0,
0.135,0.866,5888.0,
0.136,0.859,6051.0,
0.134,0.855,6215.0,
