P,A,time,cat
0.0,1.011,0.0,0.09125
0.0902,0.918,5.105,
0.171,0.828,10.21,
0.244,0.752,15.32,
0.306,0.689,20.42,
0.364,0.635,25.53,
0.41,0.584,30.63,
0.461,0.535,35.74,
0.504,0.501,40.84,
0.535,0.46,45.95,
0.57,0.433,51.05,
0.593,0.399,56.16,
0.627,0.376,61.26,
0.644,0.352,66.37,
0.665,0.33,71.47,
0.692,0.315,76.58,
0.695,0.296,81.68,
0.707,0.283,86.79,
0.717,0.266,91.89,
0.738,0.256,97.0,
0.753,0.244,102.0,
0.762,0.24,107.0,
0.755,0.23,112.0,
0.768,0.223,117.0,
0.784,0.217,123.0,
0.785,0.211,128.0,
0.789,0.206,133.0,
0.792,0.199,138.0,
0.799,0.198,143.0,
0.8,0.194,148.0,
0.812,0.19,153.0,
0.802,0.183,158.0,
0.813,0.184,163.0,
0.812,0.179,168.0,
0.815,0.18,174.0,
0.816,0.179,179.0,
0.825,0.175,184.0,
0.827,0.175,189.0,
0.818,0.175,194.0,
