P,A,time,cat
0.0,1.002,0.0,0.073
0.1,0.901,7.188,
0.189,0.807,14.38,
0.268,0.724,21.56,
0.338,0.662,28.75,
0.395,0.602,35.94,
0.45,0.549,43.12,
0.496,0.497,50.31,
0.537,0.461,57.5,
0.576,0.428,64.69,
0.606,0.394,71.88,
0.628,0.366,79.06,
0.653,0.336,86.25,
0.675,0.318,93.44,
0.701,0.3,101.0,
0.713,0.284,108.0,
0.724,0.269,115.0,
0.748,0.255,122.0,
0.74,0.248,129.0,
0.761,0.236,137.0,
0.771,0.226,144.0,
0.772,0.22,151.0,
0.788,0.214,158.0,
0.787,0.204,165.0,
0.785,0.198,172.0,
0.795,0.198,180.0,
0.805,0.192,187.0,
0.804,0.189,194.0,
0.81,0.185,201.0,
0.804,0.184,208.0,
0.812,0.18,216.0,
0.819,0.177,223.0,
0.832,0.178,230.0,
