A,P,time,cat
0.997,0.0,0.0,0.018
0.938,0.0522,6381.0,
0.892,0.104,12762.0,
0.825,0.155,19142.0,
0.782,0.208,25523.0,
0.733,0.256,31904.0,
0.69,0.303,38285.0,
0.634,0.348,44666.0,
0.589,0.398,51046.0,
0.549,0.446,57427.0,
0.494,0.496,63808.0,
0.453,0.531,70189.0,
0.408,0.585,76570.0,
0.362,0.619,82950.0,
0.326,0.661,89331.0,
0.292,0.687,95712.0,
0.258,0.736,102093.0,
0.224,0.764,108474.0,
0.193,0.797,114854.0,
0.163,0.824,121235.0,
0.139,0.843,127616.0,
0.113,0.887,133997.0,
0.0936,0.896,140377.0,
0.0764,0.916,146758.0,
0.0616,0.926,153139.0,
0.0488,0.951,159520.0,
0.0383,0.962,165901.0,
0.0302,0.961,172281.0,
0.0236,0.974,178662.0,
0.018,0.973,185043.0,
0.0137,0.982,191424.0,
0.0105,0.995,197805.0,
0.00801,0.99,204185.0,
0.00606,0.988,210566.0,
0.00464,0.984,216947.0,
