P,A,time,cat
0.0,0.995,0.0,0.017
0.0475,0.941,161.0,
0.09,0.907,323.0,
0.129,0.867,484.0,
0.163,0.828,646.0,
0.193,0.801,807.0,
0.22,0.774,969.0,
0.243,0.758,1130.0,
0.264,0.738,1291.0,
0.281,0.714,1453.0,
0.299,0.688,1614.0,
0.313,0.693,1776.0,
0.327,0.669,1937.0,
0.342,0.664,2099.0,
0.343,0.65,2260.0,
0.353,0.644,2421.0,
0.362,0.635,2583.0,
0.367,0.627,2744.0,
0.375,0.618,2906.0,
0.381,0.615,3067.0,
0.383,0.607,3229.0,
0.386,0.605,3390.0,
0.39,0.608,3551.0,
0.392,0.601,3713.0,
0.395,0.609,3874.0,
0.395,0.6,4036.0,
0.4,0.594,4197.0,
0.406,0.595,4359.0,
0.408,0.591,4520.0,
