P,A,time,cat
0.0,1.017,0.0,0.109
0.109,0.849,0.00609,
0.209,0.753,0.0122,
0.301,0.671,0.0183,
0.382,0.592,0.0244,
0.456,0.521,0.0304,
0.514,0.456,0.0365,
0.569,0.407,0.0426,
0.616,0.362,0.0487,
0.656,0.323,0.0548,
0.7,0.289,0.0609,
0.729,0.256,0.067,
0.745,0.236,0.0731,
0.764,0.218,0.0791,
0.786,0.199,0.0852,
0.806,0.185,0.0913,
0.814,0.177,0.0974,
0.833,0.163,0.103,
0.833,0.157,0.11,
0.845,0.149,0.116,
0.85,0.146,0.122,
0.85,0.141,0.128,
0.851,0.136,0.134,
0.858,0.135,0.14,
0.856,0.131,0.146,
0.862,0.127,0.152,
0.862,0.128,0.158,
0.86,0.125,0.164,
0.857,0.123,0.17,
0.858,0.124,0.177,
0.866,0.122,0.183,
0.868,0.121,0.189,
0.868,0.121,0.195,
0.87,0.122,0.201,
0.872,0.121,0.207,
