P,A,time,cat
0.0,0.999,0.0,0.13625
0.178,0.773,0.00828,
0.333,0.632,0.0166,
0.462,0.508,0.0248,
0.555,0.412,0.0331,
0.638,0.341,0.0414,
0.693,0.284,0.0497,
0.738,0.238,0.058,
0.777,0.206,0.0662,
0.803,0.182,0.0745,
0.826,0.165,0.0828,
0.832,0.153,0.0911,
0.848,0.144,0.0994,
0.851,0.135,0.108,
0.863,0.133,0.116,
0.859,0.128,0.124,
0.868,0.125,0.132,
0.857,0.124,0.141,
0.862,0.121,0.149,
0.87,0.123,0.157,
0.867,0.12,0.166,
0.868,0.121,0.174,
0.872,0.12,0.182,
0.873,0.119,0.19,
0.867,0.118,0.199,
0.873,0.119,0.207,
