A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.091
0.105,0.156,0.733,92.13,
0.0862,0.297,0.603,184.0,
0.0725,0.416,0.501,276.0,
0.0606,0.498,0.428,369.0,
0.051,0.568,0.357,461.0,
0.0437,0.628,0.305,553.0,
0.0371,0.67,0.264,645.0,
0.0321,0.705,0.225,737.0,
0.0275,0.746,0.194,829.0,
0.024,0.775,0.17,921.0,
0.0211,0.804,0.148,1013.0,
0.0182,0.823,0.129,1106.0,
0.0158,0.85,0.112,1198.0,
0.0141,0.865,0.0988,1290.0,
0.0123,0.869,0.0876,1382.0,
0.0108,0.877,0.0778,1474.0,
0.00978,0.891,0.0694,1566.0,
0.00869,0.894,0.0625,1658.0,
0.00782,0.907,0.0554,1750.0,
0.00697,0.911,0.0506,1843.0,
0.00635,0.91,0.0452,1935.0,
0.00577,0.907,0.0413,2027.0,
0.00534,0.931,0.038,2119.0,
