A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.11374999999999999
0.1,0.196,0.692,96.63,
0.0777,0.358,0.541,193.0,
0.0611,0.479,0.428,290.0,
0.0499,0.581,0.348,387.0,
0.0406,0.647,0.283,483.0,
0.0331,0.707,0.231,580.0,
0.0272,0.741,0.193,676.0,
0.0223,0.784,0.157,773.0,
0.0187,0.814,0.132,870.0,
0.0157,0.827,0.11,966.0,
0.0134,0.855,0.0948,1063.0,
0.0113,0.877,0.0802,1160.0,
0.00967,0.889,0.0682,1256.0,
0.00835,0.896,0.0589,1353.0,
0.00725,0.915,0.0522,1449.0,
0.00633,0.914,0.0457,1546.0,
0.00561,0.917,0.0406,1643.0,
0.00505,0.913,0.0363,1739.0,
0.00457,0.927,0.0327,1836.0,
