P,A,time,cat
0.0,0.997,0.0,0.043
0.0337,0.928,24.0,
0.0687,0.9,48.0,
0.104,0.859,72.0,
0.143,0.83,96.0,
0.176,0.788,120.0,
0.216,0.742,144.0,
0.254,0.705,168.0,
0.3,0.668,192.0,
0.339,0.628,216.0,
0.38,0.585,240.0,
0.431,0.543,264.0,
0.474,0.492,288.0,
0.53,0.443,312.0,
0.576,0.39,336.0,
0.632,0.336,360.0,
0.689,0.286,384.0,
0.745,0.225,408.0,
0.806,0.169,432.0,
0.864,0.117,456.0,
0.92,0.0687,480.0,
0.953,0.0373,504.0,
0.974,0.0204,528.0,
0.991,0.0139,552.0,
0.987,0.0116,576.0,
0.975,0.011,600.0,
