A,P,time,cat
0.996,0.0,0.0,0.055
0.891,0.116,0.463,
0.78,0.218,0.925,
0.695,0.309,1.388,
0.61,0.391,1.85,
0.543,0.453,2.313,
0.475,0.521,2.775,
0.42,0.57,3.238,
0.377,0.628,3.701,
0.333,0.665,4.163,
0.298,0.705,4.626,
0.263,0.734,5.088,
0.234,0.768,5.551,
0.207,0.788,6.014,
0.185,0.804,6.476,
0.164,0.828,6.939,
0.147,0.853,7.401,
0.131,0.87,7.864,
0.117,0.88,8.326,
0.103,0.905,8.789,
0.0944,0.893,9.252,
0.0845,0.91,9.714,
0.0748,0.919,10.18,
0.0679,0.923,10.64,
0.0612,0.936,11.1,
0.0551,0.94,11.56,
0.0496,0.946,12.03,
0.0452,0.946,12.49,
0.041,0.955,12.95,
0.0373,0.96,13.41,
0.034,0.955,13.88,
0.0311,0.955,14.34,
