P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.10999999999999999
0.289,0.561,0.0872,3842.0,
0.435,0.421,0.0668,7684.0,
0.524,0.339,0.0537,11525.0,
0.59,0.28,0.0442,15367.0,
0.648,0.23,0.0365,19209.0,
0.683,0.195,0.0309,23050.0,
0.717,0.167,0.0261,26892.0,
0.756,0.142,0.0223,30734.0,
0.781,0.121,0.0192,34576.0,
0.791,0.105,0.0165,38418.0,
0.8,0.0894,0.0142,42259.0,
0.809,0.0772,0.0124,46101.0,
0.836,0.0676,0.0107,49943.0,
0.838,0.0588,0.0093,53784.0,
0.843,0.051,0.008,57626.0,
0.846,0.0446,0.00702,61468.0,
0.865,0.038,0.00605,65310.0,
0.872,0.0337,0.00533,69152.0,
0.882,0.0292,0.00461,72993.0,
0.881,0.0257,0.00403,76835.0,
