P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.088
0.231,0.62,0.0973,3190.0,
0.357,0.498,0.0797,6381.0,
0.443,0.425,0.0683,9571.0,
0.506,0.367,0.0581,12762.0,
0.564,0.325,0.0513,15952.0,
0.608,0.282,0.0444,19142.0,
0.632,0.25,0.0393,22333.0,
0.667,0.224,0.0359,25523.0,
0.702,0.202,0.0317,28713.0,
0.72,0.18,0.0281,31904.0,
0.739,0.164,0.0258,35094.0,
0.761,0.146,0.0229,38285.0,
0.776,0.133,0.0209,41475.0,
0.79,0.118,0.0189,44665.0,
0.802,0.107,0.0173,47856.0,
0.814,0.0979,0.0154,51046.0,
0.827,0.0899,0.0142,54236.0,
0.832,0.0807,0.0128,57427.0,
0.842,0.0744,0.0115,60617.0,
0.848,0.0677,0.0106,63808.0,
0.86,0.0609,0.00967,66998.0,
0.858,0.0559,0.00892,70188.0,
0.869,0.051,0.00809,73379.0,
0.867,0.0464,0.00736,76569.0,
0.869,0.0422,0.00673,79760.0,
0.876,0.0391,0.00615,82950.0,
0.872,0.0361,0.00558,86140.0,
0.89,0.0327,0.00515,89331.0,
0.886,0.0298,0.00466,92521.0,
0.89,0.0268,0.00431,95711.0,
0.902,0.025,0.00395,98902.0,
0.883,0.0227,0.00363,102092.0,
0.907,0.0207,0.00327,105283.0,
0.903,0.0192,0.00296,108473.0,
