P,A,time,cat
0.0,1.003,0.0,0.07
0.0229,0.925,948.0,
0.0471,0.901,1895.0,
0.0699,0.863,2843.0,
0.0955,0.837,3791.0,
0.12,0.815,4738.0,
0.146,0.797,5686.0,
0.17,0.77,6634.0,
0.199,0.74,7581.0,
0.226,0.714,8529.0,
0.253,0.688,9477.0,
0.279,0.662,10424.0,
0.31,0.629,11372.0,
0.342,0.595,12320.0,
0.373,0.575,13267.0,
0.409,0.533,14215.0,
0.442,0.497,15163.0,
0.474,0.462,16111.0,
0.511,0.426,17058.0,
0.547,0.398,18006.0,
0.583,0.355,18954.0,
0.624,0.316,19901.0,
0.682,0.277,20849.0,
0.721,0.228,21797.0,
0.773,0.18,22744.0,
0.829,0.131,23692.0,
0.874,0.0803,24640.0,
0.934,0.0362,25587.0,
0.978,0.0122,26535.0,
0.981,0.00606,27483.0,
0.994,0.00516,28430.0,
0.983,0.005,29378.0,
