A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02
0.103,0.799,0.0831,1.655,
0.116,0.664,0.223,3.31,
0.108,0.534,0.353,4.965,
0.0931,0.439,0.464,6.62,
0.0805,0.358,0.559,8.275,
0.0695,0.296,0.642,9.93,
0.0592,0.237,0.704,11.59,
0.0507,0.196,0.761,13.24,
0.0439,0.16,0.79,14.89,
0.0377,0.131,0.83,16.55,
0.0325,0.106,0.849,18.21,
0.0293,0.0867,0.878,19.86,
0.0256,0.0719,0.9,21.52,
0.0227,0.059,0.914,23.17,
0.0208,0.0482,0.932,24.82,
0.0188,0.0399,0.948,26.48,
0.0174,0.0329,0.946,28.14,
0.0164,0.0271,0.964,29.79,
0.0152,0.0224,0.952,31.45,
0.0141,0.0184,0.964,33.1,
