A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.016
0.0988,0.869,0.0407,1.182,
0.131,0.748,0.125,2.364,
0.139,0.652,0.218,3.546,
0.133,0.558,0.313,4.729,
0.123,0.478,0.397,5.911,
0.111,0.414,0.475,7.093,
0.1,0.357,0.532,8.275,
0.0898,0.311,0.601,9.457,
0.0815,0.268,0.642,10.64,
0.0719,0.233,0.69,11.82,
0.0645,0.204,0.736,13.0,
0.058,0.176,0.767,14.19,
0.0519,0.151,0.795,15.37,
0.0465,0.133,0.814,16.55,
0.042,0.116,0.84,17.73,
0.0382,0.0988,0.861,18.91,
0.0343,0.0867,0.871,20.1,
0.0315,0.0753,0.89,21.28,
0.0289,0.0656,0.89,22.46,
0.0263,0.0567,0.925,23.64,
0.0242,0.0501,0.919,24.82,
0.0225,0.0431,0.933,26.01,
0.0207,0.0377,0.943,27.19,
0.0196,0.0331,0.953,28.37,
0.0185,0.0289,0.942,29.55,
0.0172,0.025,0.949,30.74,
0.0164,0.0221,0.96,31.92,
0.0156,0.0194,0.969,33.1,
