P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.02375
0.0714,0.861,0.0502,14273.0,
0.14,0.789,0.0466,28546.0,
0.214,0.733,0.0425,42818.0,
0.28,0.654,0.0391,57091.0,
0.35,0.595,0.0349,71364.0,
0.413,0.527,0.0312,85637.0,
0.483,0.464,0.0272,99910.0,
0.549,0.406,0.024,114182.0,
0.613,0.343,0.0204,128455.0,
0.674,0.285,0.0168,142728.0,
0.745,0.23,0.0135,157001.0,
0.801,0.175,0.0104,171273.0,
0.848,0.128,0.00755,185546.0,
0.908,0.0854,0.00504,199819.0,
0.932,0.0514,0.00303,214092.0,
0.967,0.0277,0.00166,228365.0,
0.978,0.014,0.0,242637.0,
0.988,0.00641,0.0,256910.0,
0.997,0.00288,0.0,271183.0,
