P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.019
0.0653,0.868,0.0513,16271.0,
0.128,0.81,0.0478,32542.0,
0.193,0.751,0.0441,48813.0,
0.255,0.682,0.0404,65084.0,
0.318,0.625,0.0372,81355.0,
0.385,0.573,0.0334,97626.0,
0.446,0.508,0.0301,113897.0,
0.505,0.455,0.0268,130168.0,
0.565,0.397,0.0234,146439.0,
0.619,0.338,0.0201,162710.0,
0.676,0.287,0.0171,178981.0,
0.734,0.234,0.0139,195252.0,
0.793,0.186,0.011,211523.0,
0.834,0.14,0.00845,227794.0,
0.876,0.0992,0.00587,244065.0,
0.919,0.0646,0.00384,260336.0,
0.951,0.0379,0.00228,276607.0,
0.964,0.0208,0.00122,292878.0,
0.983,0.0102,0.0,309149.0,
0.991,0.00492,0.0,325420.0,
