P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10749999999999998
0.0392,0.258,0.606,137.0,
0.0787,0.246,0.573,275.0,
0.12,0.234,0.547,412.0,
0.159,0.221,0.521,550.0,
0.198,0.213,0.5,687.0,
0.237,0.2,0.476,825.0,
0.276,0.189,0.445,962.0,
0.319,0.179,0.413,1099.0,
0.351,0.165,0.389,1237.0,
0.389,0.157,0.369,1374.0,
0.427,0.144,0.341,1512.0,
0.467,0.135,0.319,1649.0,
0.494,0.126,0.295,1787.0,
0.529,0.115,0.269,1924.0,
0.561,0.106,0.248,2061.0,
0.596,0.0974,0.229,2199.0,
0.634,0.0878,0.205,2336.0,
0.66,0.0791,0.188,2474.0,
0.686,0.0718,0.169,2611.0,
0.715,0.064,0.15,2749.0,
0.743,0.0569,0.133,2886.0,
0.775,0.0506,0.12,3024.0,
0.788,0.0455,0.105,3161.0,
0.798,0.0401,0.0923,3298.0,
0.832,0.0352,0.0835,3436.0,
0.84,0.0308,0.0726,3573.0,
0.856,0.0276,0.0644,3711.0,
0.869,0.0242,0.0572,3848.0,
0.88,0.022,0.0509,3986.0,
0.892,0.0197,0.0463,4123.0,
0.905,0.0177,0.0421,4260.0,
0.913,0.0162,0.0381,4398.0,
0.903,0.0151,0.0354,4535.0,
0.925,0.0139,0.033,4673.0,
0.925,0.013,0.031,4810.0,
0.931,0.0124,0.0293,4948.0,
0.931,0.0118,0.0277,5085.0,
