P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.086
0.0419,0.267,0.622,183.0,
0.0846,0.251,0.582,366.0,
0.128,0.237,0.56,550.0,
0.169,0.226,0.528,733.0,
0.213,0.213,0.497,916.0,
0.257,0.201,0.472,1099.0,
0.294,0.191,0.442,1283.0,
0.335,0.176,0.416,1466.0,
0.377,0.163,0.388,1649.0,
0.417,0.152,0.357,1832.0,
0.46,0.144,0.335,2016.0,
0.49,0.131,0.309,2199.0,
0.528,0.12,0.283,2382.0,
0.573,0.111,0.261,2565.0,
0.602,0.101,0.236,2749.0,
0.633,0.0887,0.214,2932.0,
0.657,0.0812,0.192,3115.0,
0.698,0.0731,0.171,3298.0,
0.73,0.0648,0.151,3482.0,
0.756,0.0561,0.135,3665.0,
0.772,0.0493,0.117,3848.0,
0.805,0.0444,0.103,4031.0,
0.817,0.0382,0.0889,4215.0,
0.847,0.0335,0.0783,4398.0,
0.861,0.029,0.0681,4581.0,
0.878,0.0258,0.0595,4764.0,
0.898,0.0225,0.0536,4948.0,
0.901,0.0199,0.0469,5131.0,
0.914,0.0178,0.0418,5314.0,
0.912,0.0164,0.0379,5497.0,
0.924,0.0146,0.0348,5681.0,
0.929,0.0137,0.0321,5864.0,
0.942,0.0127,0.0301,6047.0,
0.944,0.0121,0.0282,6230.0,
0.931,0.0114,0.0266,6414.0,
0.946,0.0112,0.0262,6597.0,
0.943,0.0107,0.025,6780.0,
