A,P,time,cat
1.007,0.0,0.0,0.04
0.948,0.0253,282.0,
0.911,0.0512,565.0,
0.883,0.0776,848.0,
0.87,0.106,1130.0,
0.825,0.133,1412.0,
0.803,0.162,1695.0,
0.767,0.189,1978.0,
0.746,0.225,2260.0,
0.707,0.253,2542.0,
0.687,0.286,2825.0,
0.653,0.324,3108.0,
0.612,0.356,3390.0,
0.573,0.391,3672.0,
0.537,0.43,3955.0,
0.502,0.467,4238.0,
0.455,0.518,4520.0,
0.413,0.556,4802.0,
0.361,0.605,5085.0,
0.315,0.656,5368.0,
0.256,0.71,5650.0,
0.194,0.785,5932.0,
0.13,0.848,6215.0,
0.0615,0.932,6498.0,
0.0163,0.981,6780.0,
0.00615,0.994,7062.0,
0.0051,0.997,7345.0,
