A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.081
0.798,0.0588,0.0744,418.0,
0.727,0.0533,0.146,835.0,
0.654,0.049,0.219,1253.0,
0.597,0.044,0.286,1670.0,
0.532,0.0396,0.352,2088.0,
0.471,0.0356,0.418,2505.0,
0.415,0.0309,0.479,2923.0,
0.36,0.0271,0.54,3341.0,
0.317,0.0231,0.599,3758.0,
0.266,0.0198,0.648,4176.0,
0.223,0.0167,0.699,4593.0,
0.183,0.0139,0.739,5011.0,
0.149,0.0111,0.776,5428.0,
0.121,0.00894,0.807,5846.0,
0.0953,0.00715,0.842,6263.0,
0.0749,0.00554,0.855,6681.0,
0.058,0.00434,0.886,7099.0,
0.0449,0.00335,0.898,7516.0,
0.0342,0.00253,0.904,7934.0,
0.0263,0.00196,0.913,8351.0,
0.0197,0.0015,0.916,8769.0,
0.0148,0.00111,0.926,9186.0,
0.0112,0.0,0.931,9604.0,
