P,A,time,cat
0.0,0.987,0.0,0.041
0.0848,0.877,8.281,
0.163,0.803,16.56,
0.238,0.734,24.84,
0.304,0.666,33.12,
0.369,0.6,41.41,
0.421,0.548,49.69,
0.471,0.498,57.97,
0.519,0.455,66.25,
0.566,0.413,74.53,
0.598,0.366,82.81,
0.627,0.337,91.09,
0.666,0.301,99.38,
0.693,0.279,108.0,
0.717,0.253,116.0,
0.733,0.231,124.0,
0.753,0.21,132.0,
0.773,0.194,141.0,
0.791,0.177,149.0,
0.805,0.165,157.0,
0.815,0.151,166.0,
0.827,0.141,174.0,
0.84,0.132,182.0,
0.849,0.122,190.0,
0.858,0.114,199.0,
0.868,0.107,207.0,
0.873,0.102,215.0,
0.868,0.0954,224.0,
0.875,0.0915,232.0,
0.886,0.087,240.0,
0.89,0.083,248.0,
0.898,0.0788,257.0,
0.89,0.0771,265.0,
