P,A,time,cat
0.0,0.992,0.0,0.0615
0.108,0.852,7.185,
0.207,0.748,14.37,
0.293,0.657,21.56,
0.374,0.578,28.74,
0.445,0.515,35.93,
0.5,0.444,43.11,
0.556,0.397,50.3,
0.608,0.347,57.48,
0.652,0.309,64.67,
0.684,0.273,71.85,
0.712,0.24,79.04,
0.745,0.214,86.22,
0.771,0.19,93.41,
0.777,0.171,101.0,
0.799,0.156,108.0,
0.814,0.14,115.0,
0.831,0.129,122.0,
0.839,0.117,129.0,
0.853,0.107,137.0,
0.859,0.0991,144.0,
0.861,0.0924,151.0,
0.864,0.0869,158.0,
0.881,0.0814,165.0,
0.887,0.0785,172.0,
0.875,0.0745,180.0,
0.882,0.0728,187.0,
0.893,0.0688,194.0,
