A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.027
0.0995,0.148,0.743,357.0,
0.0837,0.29,0.621,714.0,
0.0689,0.406,0.512,1071.0,
0.0575,0.507,0.431,1427.0,
0.0474,0.591,0.355,1784.0,
0.0386,0.663,0.288,2141.0,
0.0317,0.732,0.237,2498.0,
0.0256,0.777,0.194,2855.0,
0.021,0.809,0.16,3212.0,
0.0172,0.843,0.128,3568.0,
0.0141,0.873,0.105,3925.0,
0.0115,0.889,0.0864,4282.0,
0.00948,0.908,0.0708,4639.0,
0.00784,0.929,0.0587,4996.0,
0.00656,0.934,0.049,5353.0,
0.00548,0.938,0.0413,5709.0,
0.00463,0.954,0.0348,6066.0,
0.0041,0.945,0.0304,6423.0,
0.00346,0.962,0.0265,6780.0,
