A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.028749999999999998
0.253,0.665,0.0602,404.0,
0.0639,0.777,0.126,807.0,
0.0164,0.766,0.191,1211.0,
0.00411,0.713,0.254,1614.0,
0.00106,0.653,0.319,2018.0,
0.0,0.593,0.373,2421.0,
0.0,0.538,0.43,2825.0,
0.0,0.49,0.482,3228.0,
0.0,0.442,0.528,3632.0,
0.0,0.399,0.579,4035.0,
0.0,0.354,0.617,4439.0,
0.0,0.321,0.651,4842.0,
0.0,0.293,0.678,5246.0,
0.0,0.268,0.703,5649.0,
0.0,0.247,0.722,6053.0,
0.0,0.229,0.752,6456.0,
0.0,0.216,0.749,6860.0,
0.0,0.209,0.768,7263.0,
0.0,0.204,0.774,7667.0,
0.0,0.195,0.779,8070.0,
0.0,0.191,0.779,8474.0,
