A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.023
0.336,0.607,0.0377,318.0,
0.115,0.784,0.0796,636.0,
0.0389,0.806,0.121,953.0,
0.0133,0.803,0.164,1271.0,
0.00453,0.764,0.204,1589.0,
0.00156,0.732,0.243,1907.0,
0.0,0.691,0.282,2224.0,
0.0,0.651,0.32,2542.0,
0.0,0.623,0.359,2860.0,
0.0,0.587,0.391,3178.0,
0.0,0.552,0.427,3496.0,
0.0,0.512,0.463,3813.0,
0.0,0.479,0.494,4131.0,
0.0,0.457,0.53,4449.0,
0.0,0.433,0.555,4767.0,
0.0,0.397,0.584,5084.0,
0.0,0.372,0.61,5402.0,
0.0,0.351,0.631,5720.0,
0.0,0.324,0.666,6038.0,
0.0,0.309,0.678,6356.0,
0.0,0.288,0.689,6673.0,
0.0,0.273,0.713,6991.0,
0.0,0.256,0.716,7309.0,
0.0,0.245,0.737,7627.0,
0.0,0.234,0.741,7945.0,
0.0,0.223,0.754,8262.0,
0.0,0.219,0.762,8580.0,
0.0,0.211,0.767,8898.0,
0.0,0.21,0.778,9216.0,
0.0,0.204,0.779,9533.0,
0.0,0.198,0.782,9851.0,
0.0,0.197,0.788,10169.0,
