A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02125
0.0545,0.159,0.783,3164.0,
0.0463,0.288,0.664,6328.0,
0.0385,0.395,0.566,9491.0,
0.0339,0.485,0.484,12655.0,
0.0287,0.549,0.424,15819.0,
0.025,0.614,0.367,18983.0,
0.022,0.661,0.317,22147.0,
0.0196,0.686,0.28,25310.0,
0.0173,0.725,0.25,28474.0,
0.0156,0.763,0.226,31638.0,
0.0143,0.771,0.206,34802.0,
0.0131,0.797,0.189,37966.0,
0.0121,0.811,0.176,41129.0,
0.0113,0.821,0.164,44293.0,
0.0107,0.841,0.153,47457.0,
0.01,0.85,0.146,50621.0,
0.00952,0.849,0.14,53785.0,
0.00926,0.853,0.135,56948.0,
0.00891,0.857,0.129,60112.0,
0.00884,0.861,0.126,63276.0,
