A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.017
0.0552,0.147,0.796,3616.0,
0.0474,0.269,0.687,7232.0,
0.0406,0.367,0.593,10847.0,
0.0352,0.454,0.509,14463.0,
0.0307,0.527,0.44,18079.0,
0.027,0.582,0.385,21695.0,
0.0238,0.633,0.342,25311.0,
0.0215,0.67,0.305,28926.0,
0.0187,0.705,0.275,32542.0,
0.0171,0.736,0.251,36158.0,
0.0155,0.752,0.222,39774.0,
0.0142,0.773,0.206,43390.0,
0.0133,0.799,0.191,47005.0,
0.0123,0.813,0.179,50621.0,
0.0115,0.82,0.166,54237.0,
0.0109,0.83,0.155,57853.0,
0.0104,0.833,0.148,61469.0,
0.00994,0.838,0.142,65084.0,
0.0095,0.837,0.137,68700.0,
0.00915,0.852,0.132,72316.0,
