P,A,time,cat
0.0,0.986,0.0,0.016
0.023,0.969,0.386,
0.046,0.94,0.773,
0.0695,0.91,1.159,
0.0932,0.889,1.545,
0.117,0.861,1.932,
0.142,0.845,2.318,
0.168,0.809,2.704,
0.196,0.789,3.091,
0.221,0.761,3.477,
0.25,0.738,3.863,
0.281,0.704,4.25,
0.311,0.674,4.636,
0.342,0.646,5.022,
0.376,0.605,5.409,
0.409,0.58,5.795,
0.452,0.537,6.181,
0.481,0.501,6.568,
0.526,0.46,6.954,
0.569,0.418,7.34,
0.622,0.37,7.727,
0.669,0.322,8.113,
0.72,0.266,8.499,
0.778,0.208,8.886,
0.838,0.147,9.272,
0.895,0.0947,9.658,
0.942,0.0581,10.04,
0.967,0.0385,10.43,
0.965,0.0306,10.82,
0.976,0.0278,11.2,
0.965,0.0263,11.59,
