P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.079
0.0563,0.0693,0.808,117.0,
0.124,0.0575,0.747,233.0,
0.192,0.0531,0.687,350.0,
0.255,0.0483,0.638,467.0,
0.323,0.0436,0.565,583.0,
0.386,0.0395,0.514,700.0,
0.449,0.0354,0.462,817.0,
0.504,0.0314,0.406,934.0,
0.56,0.0274,0.353,1050.0,
0.609,0.0241,0.304,1167.0,
0.664,0.0205,0.264,1284.0,
0.71,0.0174,0.22,1400.0,
0.755,0.0145,0.186,1517.0,
0.785,0.0123,0.152,1634.0,
0.828,0.00984,0.126,1750.0,
0.856,0.0081,0.102,1867.0,
0.865,0.00664,0.0838,1984.0,
0.885,0.00537,0.069,2101.0,
0.911,0.00446,0.0569,2217.0,
0.911,0.00372,0.0473,2334.0,
0.929,0.00318,0.0412,2451.0,
0.935,0.00277,0.0363,2567.0,
0.955,0.00249,0.0325,2684.0,
