P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.09875
0.0308,0.125,0.766,62.78,
0.076,0.0635,0.789,126.0,
0.121,0.0569,0.734,188.0,
0.168,0.0536,0.695,251.0,
0.211,0.0506,0.657,314.0,
0.254,0.048,0.614,377.0,
0.298,0.0449,0.572,439.0,
0.342,0.0419,0.54,502.0,
0.388,0.0396,0.503,565.0,
0.421,0.0362,0.463,628.0,
0.462,0.0331,0.426,691.0,
0.5,0.0305,0.399,753.0,
0.538,0.028,0.359,816.0,
0.579,0.0258,0.326,879.0,
0.61,0.0231,0.295,942.0,
0.65,0.0211,0.269,1004.0,
0.679,0.0189,0.242,1067.0,
0.711,0.0168,0.216,1130.0,
0.746,0.0152,0.189,1193.0,
0.768,0.0132,0.167,1256.0,
0.793,0.0117,0.147,1318.0,
0.813,0.0104,0.13,1381.0,
0.833,0.00893,0.112,1444.0,
0.846,0.00789,0.099,1507.0,
0.865,0.0069,0.0871,1569.0,
0.88,0.00602,0.0757,1632.0,
0.894,0.00537,0.0666,1695.0,
0.904,0.0047,0.0586,1758.0,
0.914,0.00419,0.0525,1821.0,
0.91,0.00374,0.0469,1883.0,
0.923,0.00333,0.0425,1946.0,
0.937,0.00299,0.0387,2009.0,
0.927,0.00279,0.0359,2072.0,
0.942,0.0026,0.0333,2134.0,
0.953,0.00243,0.0309,2197.0,
0.942,0.00228,0.0293,2260.0,
