P,A,time,cat
0.0,0.992,0.0,0.014
0.0942,0.899,0.255,
0.185,0.805,0.509,
0.272,0.72,0.764,
0.356,0.636,1.019,
0.426,0.57,1.273,
0.501,0.493,1.528,
0.567,0.436,1.783,
0.621,0.373,2.037,
0.671,0.323,2.292,
0.722,0.276,2.547,
0.765,0.235,2.801,
0.8,0.198,3.056,
0.823,0.169,3.311,
0.852,0.142,3.565,
0.874,0.121,3.82,
0.902,0.0993,4.074,
0.919,0.0844,4.329,
0.923,0.071,4.584,
0.948,0.0598,4.838,
0.947,0.0498,5.093,
0.954,0.0423,5.348,
0.961,0.0362,5.602,
0.968,0.0308,5.857,
0.968,0.0265,6.112,
0.976,0.0226,6.366,
0.985,0.0197,6.621,
