P,A,time,cat
0.0,0.987,0.0,0.0175
0.0764,0.915,0.168,
0.153,0.836,0.335,
0.227,0.757,0.503,
0.297,0.692,0.67,
0.362,0.627,0.838,
0.425,0.564,1.005,
0.478,0.506,1.173,
0.54,0.455,1.34,
0.588,0.405,1.508,
0.626,0.36,1.675,
0.672,0.321,1.843,
0.713,0.282,2.01,
0.744,0.248,2.178,
0.779,0.215,2.345,
0.815,0.189,2.513,
0.824,0.164,2.68,
0.852,0.142,2.848,
0.877,0.124,3.015,
0.886,0.107,3.183,
0.916,0.0945,3.35,
0.926,0.0814,3.518,
0.924,0.0702,3.685,
0.925,0.0608,3.853,
0.94,0.0519,4.02,
0.949,0.0455,4.188,
0.955,0.0398,4.355,
0.951,0.035,4.522,
0.973,0.0304,4.69,
