A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.039
0.703,0.0274,0.237,1.817,
0.521,0.0674,0.384,3.635,
0.394,0.111,0.468,5.452,
0.312,0.156,0.507,7.269,
0.256,0.199,0.512,9.087,
0.213,0.242,0.511,10.9,
0.186,0.29,0.495,12.72,
0.164,0.327,0.477,14.54,
0.146,0.377,0.439,16.36,
0.134,0.412,0.419,18.17,
0.122,0.462,0.387,19.99,
0.112,0.499,0.356,21.81,
0.102,0.542,0.326,23.63,
0.0942,0.577,0.298,25.44,
0.0862,0.627,0.268,27.26,
0.0782,0.661,0.244,29.08,
0.0711,0.679,0.214,30.89,
0.0639,0.718,0.191,32.71,
0.0573,0.755,0.165,34.53,
0.0521,0.774,0.145,36.35,
0.0457,0.805,0.127,38.16,
0.0403,0.834,0.109,39.98,
0.0354,0.842,0.0942,41.8,
0.031,0.876,0.0812,43.62,
0.0274,0.9,0.0709,45.43,
0.0239,0.905,0.062,47.25,
0.0204,0.904,0.0549,49.07,
0.0182,0.919,0.0486,50.89,
0.0158,0.926,0.0437,52.7,
0.0141,0.924,0.04,54.52,
0.0126,0.942,0.0365,56.34,
0.0115,0.94,0.0344,58.16,
0.0104,0.95,0.0325,59.97,
0.00945,0.953,0.0311,61.79,
