A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04875
0.723,0.0304,0.216,1.709,
0.534,0.0769,0.353,3.417,
0.414,0.127,0.428,5.126,
0.324,0.178,0.461,6.835,
0.263,0.229,0.47,8.544,
0.219,0.278,0.47,10.25,
0.187,0.33,0.442,11.96,
0.162,0.381,0.419,13.67,
0.146,0.429,0.384,15.38,
0.127,0.483,0.357,17.09,
0.114,0.524,0.322,18.8,
0.102,0.577,0.29,20.5,
0.0921,0.611,0.256,22.21,
0.0818,0.663,0.227,23.92,
0.073,0.695,0.199,25.63,
0.0648,0.729,0.17,27.34,
0.0569,0.764,0.147,29.05,
0.0498,0.801,0.125,30.76,
0.0431,0.818,0.105,32.47,
0.038,0.847,0.0896,34.17,
0.0321,0.874,0.0764,35.88,
0.0279,0.888,0.0645,37.59,
0.0242,0.907,0.0564,39.3,
0.0209,0.919,0.0492,41.01,
0.018,0.917,0.044,42.72,
0.0155,0.933,0.0399,44.43,
0.0137,0.941,0.0364,46.14,
0.0122,0.939,0.0344,47.84,
0.0109,0.943,0.0315,49.55,
0.00986,0.94,0.031,51.26,
0.00907,0.953,0.0294,52.97,
