A,P,time,cat
1.002,0.0,0.0,0.048
0.898,0.0546,0.0428,
0.844,0.113,0.0856,
0.794,0.171,0.128,
0.74,0.226,0.171,
0.679,0.289,0.214,
0.631,0.337,0.257,
0.579,0.392,0.3,
0.523,0.449,0.342,
0.474,0.494,0.385,
0.427,0.541,0.428,
0.378,0.59,0.471,
0.34,0.629,0.514,
0.298,0.68,0.556,
0.263,0.715,0.599,
0.226,0.756,0.642,
0.192,0.788,0.685,
0.163,0.82,0.727,
0.137,0.849,0.77,
0.113,0.872,0.813,
0.094,0.89,0.856,
0.0766,0.918,0.899,
0.0618,0.926,0.941,
0.0497,0.937,0.984,
0.0398,0.943,1.027,
0.032,0.962,1.07,
0.0257,0.964,1.113,
0.0209,0.968,1.155,
0.0168,0.983,1.198,
0.0136,0.969,1.241,
