A,P,time,cat
0.996,0.0,0.0,0.032
0.913,0.0464,0.0536,
0.882,0.0969,0.107,
0.836,0.146,0.161,
0.782,0.193,0.215,
0.734,0.241,0.268,
0.691,0.289,0.322,
0.643,0.329,0.375,
0.599,0.377,0.429,
0.561,0.42,0.483,
0.508,0.465,0.536,
0.472,0.51,0.59,
0.434,0.546,0.644,
0.398,0.591,0.697,
0.354,0.627,0.751,
0.323,0.662,0.805,
0.29,0.691,0.858,
0.258,0.728,0.912,
0.23,0.747,0.966,
0.197,0.783,1.019,
0.174,0.808,1.073,
0.15,0.836,1.126,
0.128,0.857,1.18,
0.111,0.884,1.234,
0.0938,0.9,1.287,
0.078,0.912,1.341,
0.0667,0.936,1.395,
0.0549,0.935,1.448,
0.0459,0.946,1.502,
0.0378,0.945,1.556,
0.0315,0.956,1.609,
0.0263,0.968,1.663,
0.0216,0.975,1.716,
0.0182,0.982,1.77,
0.0154,0.984,1.824,
0.0129,0.975,1.877,
0.0109,0.983,1.931,
