P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0475
0.161,0.0963,0.733,57.27,
0.267,0.0828,0.628,115.0,
0.343,0.0733,0.559,172.0,
0.409,0.0655,0.503,229.0,
0.467,0.0591,0.451,286.0,
0.511,0.0516,0.405,344.0,
0.557,0.0481,0.369,401.0,
0.598,0.0437,0.337,458.0,
0.619,0.0403,0.312,515.0,
0.651,0.0372,0.285,573.0,
0.669,0.0344,0.266,630.0,
0.697,0.0319,0.245,687.0,
0.714,0.0296,0.229,745.0,
0.728,0.0276,0.214,802.0,
0.745,0.0261,0.2,859.0,
0.761,0.0243,0.187,916.0,
0.776,0.0228,0.174,974.0,
0.788,0.0214,0.163,1031.0,
0.792,0.0201,0.154,1088.0,
0.799,0.019,0.148,1145.0,
0.803,0.0178,0.141,1203.0,
0.814,0.017,0.13,1260.0,
0.827,0.0161,0.125,1317.0,
0.835,0.0155,0.118,1374.0,
0.844,0.0148,0.112,1432.0,
0.851,0.0139,0.108,1489.0,
0.856,0.0134,0.102,1546.0,
0.859,0.0128,0.0973,1604.0,
0.852,0.0123,0.0948,1661.0,
0.867,0.0119,0.0918,1718.0,
0.868,0.0114,0.0879,1775.0,
0.88,0.0109,0.0855,1833.0,
0.876,0.0107,0.0824,1890.0,
0.889,0.0103,0.0796,1947.0,
0.876,0.0101,0.0767,2004.0,
0.887,0.00969,0.0747,2062.0,
0.885,0.00948,0.0724,2119.0,
