P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.038
0.266,0.0832,0.638,141.0,
0.416,0.0658,0.505,282.0,
0.519,0.0533,0.403,424.0,
0.593,0.0446,0.344,565.0,
0.653,0.0378,0.292,706.0,
0.686,0.0326,0.251,847.0,
0.737,0.0282,0.217,989.0,
0.76,0.0249,0.19,1130.0,
0.778,0.0218,0.169,1271.0,
0.81,0.0196,0.15,1412.0,
0.826,0.0174,0.134,1553.0,
0.837,0.0157,0.122,1695.0,
0.848,0.0143,0.111,1836.0,
0.852,0.0132,0.101,1977.0,
0.866,0.0121,0.0937,2118.0,
0.874,0.0112,0.0876,2260.0,
0.875,0.0106,0.0808,2401.0,
0.901,0.00979,0.0759,2542.0,
