P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0975
0.255,0.0396,0.624,157.0,
0.381,0.0322,0.511,314.0,
0.462,0.0271,0.425,471.0,
0.533,0.0236,0.368,628.0,
0.575,0.0204,0.319,785.0,
0.615,0.0181,0.288,942.0,
0.649,0.0161,0.253,1098.0,
0.677,0.0143,0.226,1255.0,
0.695,0.0128,0.202,1412.0,
0.715,0.0118,0.181,1569.0,
0.742,0.0105,0.167,1726.0,
0.758,0.00967,0.152,1883.0,
0.769,0.00881,0.139,2040.0,
0.784,0.00816,0.127,2197.0,
0.786,0.00748,0.116,2354.0,
0.801,0.00691,0.108,2511.0,
0.806,0.00637,0.101,2668.0,
0.807,0.00595,0.0933,2825.0,
0.827,0.00555,0.0869,2982.0,
0.826,0.00523,0.0812,3139.0,
0.821,0.00488,0.0756,3295.0,
0.826,0.00458,0.0726,3452.0,
0.839,0.00431,0.0683,3609.0,
0.843,0.00413,0.0641,3766.0,
0.845,0.00386,0.0611,3923.0,
0.855,0.00369,0.0581,4080.0,
0.849,0.00352,0.056,4237.0,
