P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.078
0.207,0.0446,0.688,134.0,
0.317,0.0374,0.58,268.0,
0.4,0.0324,0.51,401.0,
0.457,0.0289,0.451,535.0,
0.496,0.0259,0.405,669.0,
0.539,0.0235,0.37,803.0,
0.573,0.0215,0.332,937.0,
0.607,0.0197,0.306,1071.0,
0.628,0.018,0.289,1204.0,
0.657,0.0168,0.264,1338.0,
0.677,0.0156,0.24,1472.0,
0.694,0.0142,0.227,1606.0,
0.712,0.0134,0.209,1740.0,
0.725,0.0126,0.192,1873.0,
0.737,0.0117,0.185,2007.0,
0.745,0.0109,0.172,2141.0,
0.756,0.0103,0.161,2275.0,
0.768,0.0097,0.154,2409.0,
0.773,0.00919,0.144,2542.0,
0.786,0.00862,0.135,2676.0,
0.8,0.00818,0.129,2810.0,
0.795,0.0078,0.121,2944.0,
0.804,0.0072,0.115,3078.0,
0.803,0.00687,0.109,3212.0,
0.827,0.00656,0.103,3345.0,
0.821,0.00627,0.0977,3479.0,
0.825,0.00596,0.0935,3613.0,
0.838,0.00572,0.0894,3747.0,
0.84,0.00546,0.0862,3881.0,
0.832,0.00522,0.0817,4014.0,
0.846,0.00505,0.0782,4148.0,
0.854,0.0048,0.0762,4282.0,
0.851,0.00459,0.0725,4416.0,
0.848,0.00445,0.069,4550.0,
0.855,0.00427,0.0667,4684.0,
0.86,0.00409,0.0647,4817.0,
0.865,0.004,0.0625,4951.0,
0.865,0.00381,0.0605,5085.0,
