A,P,time,cat
1.0,0.0,0.0,0.03
0.94,0.0371,1096.0,
0.899,0.0738,2191.0,
0.865,0.111,3287.0,
0.829,0.147,4383.0,
0.789,0.181,5478.0,
0.749,0.216,6574.0,
0.724,0.246,7670.0,
0.685,0.281,8766.0,
0.672,0.31,9861.0,
0.628,0.335,10957.0,
0.61,0.366,12053.0,
0.58,0.39,13148.0,
0.557,0.417,14244.0,
0.538,0.433,15340.0,
0.517,0.454,16435.0,
0.5,0.472,17531.0,
0.485,0.495,18627.0,
0.47,0.502,19723.0,
0.457,0.522,20818.0,
0.443,0.531,21914.0,
0.428,0.541,23010.0,
0.424,0.544,24105.0,
0.411,0.556,25201.0,
0.404,0.565,26297.0,
0.401,0.575,27392.0,
0.396,0.577,28488.0,
0.392,0.582,29584.0,
0.389,0.587,30680.0,
0.383,0.589,31775.0,
0.38,0.59,32871.0,
0.376,0.6,33967.0,
0.375,0.595,35062.0,
0.371,0.6,36158.0,
